model,label,threshold,detected,n_labelled,mean_iou,mean_recall,mean_precision,precision_rate,precision_rate_n,precision_rate_ci,mean_lag_q,alarm_quarters,off_target_quarters,off_target_subs,reading
ratio,"raw n/E, no shrinkage",1.5,15,22,0.30366352887742576,0.63933494791066,0.4624201040167427,0.7142857142857143,21,"[0.50, 0.86]",1.2,872,654,93,fixed
eb05,"classic EB05 (single gate, raw counts)",1.5,15,22,0.3072168723330643,0.4262891631107523,0.7166666666666666,0.75,20,"[0.53, 0.89]",1.6666666666666667,85,4,4,fixed
eb05-weighted,"EB05, position-weighted case definition (#1)",1.5,12,22,0.2529725267606327,0.3035670321127592,0.8,0.8,15,"[0.55, 0.93]",1.6666666666666667,62,0,0,fixed
eb05-dual,"EB05 dual-gated, share AND own-count (#2)",1.5,14,22,0.28370364172068585,0.3593579461795354,0.7368421052631579,0.7368421052631579,19,"[0.51, 0.88]",1.7857142857142858,75,1,1,fixed
eb05-spatial,"EB05, spatial-concentration E-discount (#3)",1.5,15,22,0.31297901249175614,0.47570255165457564,0.6515151515151515,0.6818181818181818,22,"[0.47, 0.84]",1.6,106,10,7,fixed
eb05-spatial-prior,"EB05, spatial covariate-adjusted prior (#3)",1.5,15,22,0.3268949533330501,0.43073360755519674,0.7543859649122806,0.7894736842105263,19,"[0.57, 0.91]",1.6666666666666667,84,3,3,fixed
eb05-v2,GPS v2: weighted + dual-gated + spatial (#1+#2+#3),1.5,11,22,0.2848316633299142,0.34179799599589705,0.7857142857142857,0.7857142857142857,14,"[0.52, 0.92]",1.2727272727272727,71,0,0,fixed
eb05-weighted-role,"EB05, position-weighted + substance role discount (#1, extended)",1.5,12,22,0.2443238518641993,0.27690036544609253,0.8571428571428571,0.8571428571428571,14,"[0.60, 0.96]",1.6666666666666667,59,0,0,fixed
eb05-v2-role,"GPS v2 + role discount: weighted+role, dual-gated, spatial (#1 extended+#2+#3) -- candidate to replace eb05-v2",1.5,11,22,0.2986452905846151,0.33846466266256375,0.8461538461538461,0.8461538461538461,13,"[0.58, 0.96]",1.3636363636363635,69,0,0,fixed
eb05-dual-role,"weighted+role, dual-gated, no spatial (#1 extended+#2) -- eb05-v2-role without #3",1.5,11,22,0.23043496297531044,0.2611596247053518,0.8461538461538461,0.8461538461538461,13,"[0.58, 0.96]",1.5454545454545454,57,0,0,fixed
eb05-own-role,"weighted+role, Gate B (self-referential) alone -- no share gate, no dual AND, no spatial",1.5,11,22,0.2524733416018037,0.3312281374575228,0.7066666666666667,0.7333333333333333,15,"[0.48, 0.89]",1.3636363636363635,105,20,10,fixed
treescan,"TreeScan, substance-leaf node, deaths reference (P1, solo)",100.0,8,22,0.2696441792331348,0.3235730150797617,0.7272727272727273,0.7272727272727273,11,"[0.43, 0.90]",1.125,79,1,1,fixed
treescan-branch,"TreeScan, branch nodes only, credited to every member present -- the unguarded form, kept to price the attribution guard",100.0,12,22,0.2291256313131313,0.3883438561549506,0.4025559588626739,0.631578947368421,19,"[0.41, 0.81]",2.9166666666666665,389,228,56,fixed
treescan-branch-attr,"TreeScan, branch nodes only, credited only where the substance drives >= 15% of the branch's excess",100.0,10,22,0.2732041777331632,0.338313950472871,0.6960654288240496,0.7692307692307693,13,"[0.50, 0.92]",2.1,105,12,7,fixed
treescan-tree,"TreeScan as designed: max(leaf, attributed branch) over the whole hierarchy -- the aggregation the leaf-only row cannot show",100.0,11,22,0.33502118273285325,0.44140918856810907,0.6958492975734355,0.7333333333333333,15,"[0.48, 0.89]",1.6363636363636365,121,12,7,fixed
ears,"EARS C2-style moving-baseline z-score on share of OD deaths -- CDC syndromic-surveillance aberration detection, no EB05/GPS underneath it at all (docs/LITERATURE_REVIEW.md sec 1.5)",3.0,11,22,0.18928104629004178,0.22713725554805014,0.7857142857142857,0.7857142857142857,14,"[0.52, 0.92]",2.090909090909091,43,0,0,fixed
nb-trend,"log-linear Poisson trend, Wald z of the fitted slope over the same window EB05 sees -- 'model the curve, alarm on the derivative' read literally (docs/LITERATURE_REVIEW.md sec 1.5)",1.96,14,22,0.3698485050869343,0.4856759684870629,0.7285714285714286,0.7777777777777778,18,"[0.55, 0.91]",1.7857142857142858,161,45,11,fixed
nb-trend-own,"nb-trend's Gate B analogue: trend slope on the substance's raw count, no county-total offset at all",1.96,14,22,0.3559666040848836,0.5310082992691688,0.6359500177242113,0.7,20,"[0.48, 0.85]",1.4285714285714286,299,148,25,fixed
nb-trend-dual,"nb-trend's eb05-dual analogue: min(nb-trend, nb-trend-own) -- built to catch the same share-vs-count denominator drift Gate B catches for EB05 (Methamphetamine, Cocaine on nb-trend's own off-target list, see docs/findings/benchmark.md)",1.96,14,22,0.3488857721676796,0.45171576604859964,0.7443121693121694,0.7777777777777778,18,"[0.55, 0.91]",1.8571428571428572,146,42,9,fixed
