substance,as_of,method,score,threshold,alarm
Alprazolam,2014-10-01,n/E,2.627222868539139,1.5,True
Methamphetamine,2014-10-01,n/E,1.2564978936491535,1.5,False
Diphenhydramine,2014-10-01,n/E,3.160877513711152,1.5,True
PCP,2014-10-01,n/E,3.160877513711152,1.5,True
Clonazepam,2014-10-01,n/E,,1.5,False
Fentanyl,2014-10-01,n/E,1.677200313397754,1.5,True
Amphetamine,2014-10-01,n/E,7.224862888482633,1.5,True
Quetiapine,2014-10-01,n/E,2.1072516758074347,1.5,True
Carisoprodol,2014-10-01,n/E,2.257769652650823,1.5,True
Trazodone,2014-10-01,n/E,5.418647166361975,1.5,True
Oxycodone,2014-10-01,n/E,1.2235654891785104,1.5,False
Fluoxetine,2014-10-01,n/E,2.408287629494211,1.5,True
Amlodipine,2014-10-01,n/E,,1.5,False
Duloxetine,2014-10-01,n/E,,1.5,False
Venlafaxine,2014-10-01,n/E,,1.5,False
Insulin,2014-10-01,n/E,,1.5,False
Cocaine,2014-10-01,n/E,1.0557458094085537,1.5,False
Acetaminophen,2014-10-01,n/E,2.7093235831809874,1.5,True
Tramadol,2014-10-01,n/E,1.54818490467485,1.5,True
Hydrocodone,2014-10-01,n/E,1.1288848263254114,1.5,False
Mirtazapine,2014-10-01,n/E,3.6124314442413166,1.5,True
Temazepam,2014-10-01,n/E,3.6124314442413166,1.5,True
Lamotrigine,2014-10-01,n/E,3.6124314442413166,1.5,True
Citalopram,2014-10-01,n/E,1.3546617915904937,1.5,False
Codeine,2014-10-01,n/E,1.8062157221206583,1.5,True
Pentobarbital,2014-10-01,n/E,1.4449725776965265,1.5,False
Promethazine,2014-10-01,n/E,,1.5,False
Metaxalone,2014-10-01,n/E,,1.5,False
Metoprolol,2014-10-01,n/E,,1.5,False
Propoxyphene,2014-10-01,n/E,,1.5,False
Olanzapine,2014-10-01,n/E,,1.5,False
Nortriptyline,2014-10-01,n/E,,1.5,False
Dothiepin,2014-10-01,n/E,,1.5,False
GHB,2014-10-01,n/E,,1.5,False
